POLICY_NUMBER|ASSET
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|
TR00200200|34CAC939
|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|
TR00200200|34CAC939
|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|
TR00200200|34CAC939
|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|
TR00200200|34CAC939
|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|
TR00200200|34CAC939
|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|
TR00200200|34CAC939
|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|
TR00200200|34CAC939
|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|
TR00200200|34CAC939
|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
TR00200200|34CAC939
